,10,20,30,40,50,60,70,port
0,0.1543,0.0738,0.0486,0.0833,0.0255,0.1698,0.02,winner
,(14.8652),(4.6673),(2.511),(2.5727),(1.0833),(2.4719),(0.7477),
1,0.0466,0.1263,0.1462,0.1027,0.1688,0.1291,0.1416,loser
,(5.8282),(8.1075),(6.0292),(4.2192),(3.1562),(2.5052),(3.4003),
2,0.1077,-0.0525,-0.0976,-0.0194,-0.1433,0.0407,-0.1217,w_l
,(15.0589),(-5.8972),(-7.7242),(-1.7834),(-4.3544),(2.1032),(-6.677),
3,0.0386,0.0692,0.0405,0.0774,0.0533,0.0235,0.0018,winner
,(5.4311),(5.4955),(2.6282),(3.3253),(1.9553),(0.7405),(0.083),
4,0.0374,0.0898,0.2487,0.1126,0.5452,0.1292,0.3786,loser
,(5.8212),(7.0436),(6.4507),(4.4309),(3.7716),(2.6575),(3.5606),
5,0.0012,-0.0206,-0.2082,-0.0352,-0.4919,-0.1057,-0.3768,w_l
,(0.2857),(-2.9541),(-8.4018),(-5.0809),(-4.0638),(-5.626),(-4.0845),
6,0.0937,0.0913,0.0868,0.0602,0.0581,0.0606,0.0335,winner
,(9.8204),(6.187),(4.3269),(3.0697),(2.4374),(1.4454),(1.4329),
7,0.1049,0.0623,0.1953,0.0764,0.0874,0.0802,0.1279,loser
,(10.5801),(4.9963),(6.3477),(3.4638),(2.72),(2.2414),(4.0981),
8,-0.0112,0.0291,-0.1085,-0.0163,-0.0293,-0.0196,-0.0944,w_l
,(-2.4764),(4.1308),(-5.833),(-2.1854),(-2.2611),(-2.6463),(-9.3545),
