,3,6,9,12,15,18,24,port
0,6.8,9.56,5.42,3.53,3.97,3.7,2.48,winner
1,13.44,7.78,6.04,5.33,3.88,3.55,3.13,loser
2,-8.63,4.24,0.43,-4.3,2.23,1.8,-0.06,w_l
3,5.4,5.46,2.19,3.3,4.17,2.28,2.67,winner
4,11.98,8.7,6.61,6.16,3.57,4.7,3.11,loser
5,-9.77,-5.21,-8.08,-4.76,0.07,-4.72,-4.04,w_l
6,10.58,7.29,5.91,4.72,3.72,3.18,3.55,winner
7,9.57,9.82,7.52,4.85,4.18,4.43,3.38,loser
8,0.06,-5.5,-4.83,-1.64,-1.19,-3.83,-2.17,w_l
,,,,,,,,
(,),,,,,,,
,(6.8),(9.56),(5.42),(3.53),(3.97),(3.7),(2.48),
,(13.44),(7.78),(6.04),(5.33),(3.88),(3.55),(3.13),
,(-8.63),(4.24),(0.43),(-4.3),(2.23),(1.8),(-0.06),
,(5.4),(5.46),(2.19),(3.3),(4.17),(2.28),(2.67),
,(11.98),(8.7),(6.61),(6.16),(3.57),(4.7),(3.11),
,(-9.77),(-5.21),(-8.08),(-4.76),(0.07),(-4.72),(-4.04),
,(10.58),(7.29),(5.91),(4.72),(3.72),(3.18),(3.55),
,(9.57),(9.82),(7.52),(4.85),(4.18),(4.43),(3.38),
,(0.06),(-5.5),(-4.83),(-1.64),(-1.19),(-3.83),(-2.17),
