,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,10.0,-0.04491039180799994,-1.9434669465040317,-4.007087616084127,-0.08732700000000004,0.042416608192000105,0.2636,5.2945
1,3.0,20.0,-0.05365831534323717,-1.6462644599307674,-2.4142112792906896,-0.0823755336157388,0.02871721827250162,0.1708,1.8001
2,3.0,30.0,-0.054300000000000015,-1.1075039328554623,-0.31715879883080816,-0.02510000000000001,-0.029200000000000004,-0.1046,-0.8477
3,3.0,40.0,-0.09343651458515878,-1.6845724645020104,-0.014027970324120143,-0.001125211069447296,-0.09231130351571148,-0.382,-2.8512
4,3.0,50.0,-0.15759155013215576,-3.7112399602080215,-1.4861134800117786,-0.08939085325796203,-0.06820069687419372,-0.3943,-2.8155
5,3.0,60.0,-0.10876490194786426,-2.5919653647207648,-0.6547470845558797,-0.05194936844069342,-0.056815533507170835,-0.3008,-1.3555
6,3.0,70.0,-0.10328607722389382,-2.1231671971876893,-0.20972263923059456,-0.01344897410118262,-0.0898371031227112,-0.6133,-2.5076
7,7.0,10.0,-0.08110296495200009,-3.6963222950653796,-2.3297208679021515,-0.06197376393100007,-0.01912920102100002,-0.1113,-2.3488
8,7.0,20.0,-0.07522390629515074,-1.7989287011558424,-0.28182866047972177,-0.014216102472250691,-0.06100780382290005,-0.2601,-5.4296
9,7.0,30.0,-0.09079999999999999,-1.6130477823214155,0.2005133548486951,0.01869999999999994,-0.10949999999999993,-0.3555,-2.7624
10,7.0,40.0,-0.1352195218512222,-2.568614910144699,0.18315293992907114,0.015485171556072652,-0.15070469340729487,-0.6078,-4.0917
11,7.0,50.0,-0.15779336758133422,-3.4389887983126077,-0.5477690977146842,-0.03970792315096705,-0.11808544443036717,-0.5888,-3.2681
12,7.0,60.0,-0.13901219520831765,-2.5733746505341197,-0.46056888524925954,-0.03963548587007859,-0.09937670933823906,-0.4608,-2.621
13,7.0,70.0,-0.09242069958311128,-2.8042085555435605,-0.5788781433767813,-0.035283835715198775,-0.0571368638679125,-0.4505,-1.5264
14,13.0,10.0,-0.10916749015200011,-5.204671950190865,-4.730154343458458,-0.10360096271200014,-0.005566527439999969,-0.0369,-0.7313
15,13.0,20.0,-0.12819230768706802,-4.117602233023038,-0.49308437953763473,-0.025093861765144165,-0.10309844592192385,-0.4875,-4.0213
16,13.0,30.0,-0.15749999999999997,-4.893030430708807,-1.1398089796720292,-0.06909999999999994,-0.08840000000000003,-0.455,-2.3637
17,13.0,40.0,-0.2031158935453049,-6.166354184905392,-1.68013993471329,-0.08044862283449339,-0.12266727071081152,-0.8359,-4.5622
18,13.0,50.0,-0.18266266039386392,-5.7233425847582335,-1.1130507252882267,-0.05994598273322416,-0.12271667766063976,-0.8298,-3.8614
19,13.0,60.0,-0.1971301475332381,-7.280477133903094,-2.206776985966425,-0.10730744374112766,-0.08982270379211044,-0.7308,-2.9562
20,13.0,70.0,-0.14007144702266072,-8.429091243274462,-11.353418524586788,-0.11081205264304816,-0.029259394379612558,-0.8027,-1.1595
