,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,10.0,-0.03381160154399987,-1.4030823307221267,-2.4311497951685945,-0.049267987463000096,0.015456385919000226,0.0957,1.8854
1,3.0,20.0,-0.059983755068030775,-1.6824259761392544,-0.8604412425878382,-0.027026773102671653,-0.03295698196535912,-0.1937,-2.7324
2,3.0,30.0,-0.059799999999999964,-1.042344054201905,0.6745836403138766,0.03869999999999996,-0.09849999999999992,-0.4047,-9.1667
3,3.0,40.0,-0.08060287978288316,-1.2877724136736106,0.6290380979253348,0.043561736496088965,-0.12416461627897213,-0.5408,-5.5792
4,3.0,50.0,-0.13188701011300208,-2.619707457698317,0.08110857725094371,0.004313800012031743,-0.13620081012503382,-0.812,-8.1764
5,3.0,60.0,-0.09983334876257499,-1.7270999318881333,-0.19997535707534175,-0.012123489498813922,-0.08770985926376107,-0.5079,-4.8521
6,3.0,70.0,-0.08028704869906556,-1.5972002927600544,0.2702846702125434,0.016364012822497997,-0.09665106152156355,-0.6892,-3.5552
7,7.0,10.0,-0.04024763545599985,-1.5331850108685698,-0.8148506844907648,-0.01818859698099995,-0.022059038474999904,-0.1268,-2.3533
8,7.0,20.0,-0.049531829063697685,-1.0240015804336116,-0.36149997636990755,-0.013917515801543101,-0.035614313262154584,-0.1606,-2.1184
9,7.0,30.0,-0.07810000000000006,-1.2449285320729346,-0.06716888327852895,-0.0034999999999999476,-0.07460000000000011,-0.3234,-3.8514
10,7.0,40.0,-0.11256736893942698,-2.0098561325587427,-0.08110894469792274,-0.00450338346608814,-0.10806398547333884,-0.5537,-7.7847
11,7.0,50.0,-0.13969046584807232,-2.8698189330231605,-0.7540626614942085,-0.04001617013090819,-0.09967429571716413,-0.5984,-4.3092
12,7.0,60.0,-0.10898933788646503,-1.7715206072785408,-1.2241013174682909,-0.0516857061079381,-0.05730363177852693,-0.3698,-2.0188
13,7.0,70.0,-0.06278049749542758,-1.5636108102437036,-1.0679950333998733,-0.03703939501754161,-0.02574110247788597,-0.2712,-0.8385
14,13.0,10.0,-0.14072835315700005,-6.8980533413933784,-5.3521886696422545,-0.09773120275299985,-0.042997150404000206,-0.3212,-7.0798
15,13.0,20.0,-0.08892703212530784,-2.2686745189592603,-2.2890179946502522,-0.06717455527681926,-0.021752476848488578,-0.1248,-1.5673
16,13.0,30.0,-0.11709999999999998,-2.5509235832880433,-1.0624856433469738,-0.044499999999999984,-0.0726,-0.4134,-4.1915
17,13.0,40.0,-0.14737116059239885,-3.384477692163473,-2.2045972743891706,-0.07597891352769315,-0.0713922470647057,-0.5148,-4.3038
18,13.0,50.0,-0.14181479811758313,-3.158384137229377,-1.3512034180733998,-0.06050881446585066,-0.08130598365173247,-0.5529,-2.8854
19,13.0,60.0,-0.1542458986206452,-3.5947361656269647,-4.812217694487945,-0.12804816646789485,-0.02619773215275034,-0.2402,-0.9827
20,13.0,70.0,-0.12643232448861175,-30.758082870637455,-1.9840172856757479,-0.07966441275983371,-0.04676791172877803,-0.6111,-1.176
