,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,3.0,-0.058405649789787795,-5.939034954643089,-11.277190008667274,-0.11551551697804097,0.05710986718825317,0.4469,13.1907
1,3.0,6.0,-0.09423296035801831,-6.395990838266053,-4.747118188763617,-0.07701177824173466,-0.01722118211628365,-0.1214,-3.0701
2,3.0,9.0,-0.05426960634051192,-2.83632672745175,-5.935609483419679,-0.11136302958231248,0.057093423241800556,0.4007,10.4983
3,3.0,12.0,-0.08094478367765534,-3.6191802262077553,-2.283621694947303,-0.0639783056393981,-0.016966478038257238,-0.1034,-1.821
4,3.0,15.0,-0.06413723999999987,-2.4025479854777667,-2.6664807634431535,-0.08625519000000004,0.022117950000000164,0.1261,1.9261
5,3.0,18.0,-0.04508468247131925,-1.52143771212401,-2.5493267610433614,-0.08563807269748602,0.040553390226166774,0.2376,2.9579
6,3.0,24.0,-0.0809475368045065,-1.9224756167098023,-0.8009852871675295,-0.04107841931812228,-0.03986911748638422,-0.1821,-3.0022
7,7.0,3.0,-0.1199823753044611,-12.63694688780446,-6.512307051763462,-0.07251871648973696,-0.04746365881472414,-0.3615,-13.2641
8,7.0,6.0,-0.08495643969245392,-5.716329294513622,-4.682797080036724,-0.07841777202200295,-0.0065386676704509705,-0.0446,-1.3399
9,7.0,9.0,-0.049774239865332026,-2.4825270249936446,-3.1160486712296906,-0.07146948122157004,0.021695241356238015,0.1343,2.8581
10,7.0,12.0,-0.08947644620254869,-3.86595208188231,-2.1836036996455634,-0.06012914109279821,-0.029347305109750477,-0.1785,-3.7946
11,7.0,15.0,-0.07551774999999994,-2.3549090401099777,-1.66595029946209,-0.06045750999999988,-0.015060240000000058,-0.0766,-2.1835
12,7.0,18.0,-0.09093843269038826,-2.6629832369932314,-1.6075446407955143,-0.06788131827647748,-0.023057114413910784,-0.1152,-1.9383
13,7.0,24.0,-0.06617505400642565,-1.3964506050817653,-0.09390160568778051,-0.005996395670904042,-0.060178658335521606,-0.2296,-3.1847
14,13.0,3.0,-0.13589546152649312,-14.706984613899191,-11.015771647519799,-0.11819807415578032,-0.017697387370712803,-0.1468,-5.3229
15,13.0,6.0,-0.1256611435432965,-9.827409193274983,-7.526297207555045,-0.11346881608496395,-0.012192327458332541,-0.0993,-2.5103
16,13.0,9.0,-0.10057628897356086,-5.014598847230081,-4.779003712567915,-0.10335872689240067,0.0027824379188398085,0.0185,0.4774
17,13.0,12.0,-0.11617913275161784,-5.586846972137951,-4.207055772316845,-0.0991349725256927,-0.017044160225925142,-0.1222,-1.9467
18,13.0,15.0,-0.09483803999999996,-3.4147949103471533,-2.2839420964758292,-0.0780159600000001,-0.01682207999999985,-0.0948,-1.2672
19,13.0,18.0,-0.10150213943307984,-3.6367650154050333,-2.907314204587959,-0.10086332120602526,-0.0006388182270545828,-0.0041,-0.0496
20,13.0,24.0,-0.16435325811345347,-5.175405164895636,-1.1046035379424386,-0.06247458968279751,-0.10187866843065596,-0.5047,-3.5989
