,3,6,9,12,15,18,24,port
0,-5.94,-6.4,-2.84,-3.62,-2.4,-1.52,-1.92,winner
1,-11.28,-4.75,-5.94,-2.28,-2.67,-2.55,-0.8,loser
2,13.19,-3.07,10.5,-1.82,1.93,2.96,-3,w_l
3,-12.64,-5.72,-2.48,-3.87,-2.35,-2.66,-1.4,winner
4,-6.51,-4.68,-3.12,-2.18,-1.67,-1.61,-0.09,loser
5,-13.26,-1.34,2.86,-3.79,-2.18,-1.94,-3.18,w_l
6,-14.71,-9.83,-5.01,-5.59,-3.41,-3.64,-5.18,winner
7,-11.02,-7.53,-4.78,-4.21,-2.28,-2.91,-1.1,loser
8,-5.32,-2.51,0.48,-1.95,-1.27,-0.05,-3.6,w_l
£¨,£©,,,,,,,
,£¨-5.94£©,£¨-6.4£©,£¨-2.84£©,£¨-3.62£©,£¨-2.4£©,£¨-1.52£©,£¨-1.92£©,
,£¨-11.28£©,£¨-4.75£©,£¨-5.94£©,£¨-2.28£©,£¨-2.67£©,£¨-2.55£©,£¨-0.8£©,
,£¨13.19£©,£¨-3.07£©,£¨10.5£©,£¨-1.82£©,£¨1.93£©,£¨2.96£©,£¨-3£©,
,£¨-12.64£©,£¨-5.72£©,£¨-2.48£©,£¨-3.87£©,£¨-2.35£©,£¨-2.66£©,£¨-1.4£©,
,£¨-6.51£©,£¨-4.68£©,£¨-3.12£©,£¨-2.18£©,£¨-1.67£©,£¨-1.61£©,£¨-0.09£©,
,£¨-13.26£©,£¨-1.34£©,£¨2.86£©,£¨-3.79£©,£¨-2.18£©,£¨-1.94£©,£¨-3.18£©,
,£¨-14.71£©,£¨-9.83£©,£¨-5.01£©,£¨-5.59£©,£¨-3.41£©,£¨-3.64£©,£¨-5.18£©,
,£¨-11.02£©,£¨-7.53£©,£¨-4.78£©,£¨-4.21£©,£¨-2.28£©,£¨-2.91£©,£¨-1.1£©,
,£¨-5.32£©,£¨-2.51£©,£¨0.48£©,£¨-1.95£©,£¨-1.27£©,£¨-0.05£©,£¨-3.6£©,
