,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,21,3,0.073311938,19.53973016,22.62824681,0.08186844,-0.007971261,-0.0911,-3.2478
36,21,6,0.071459143,12.73791935,17.83174952,0.120960794,-0.045161351,-0.4645,-10.704
2,21,9,0.079448113,9.974401129,16.42073523,0.162471691,-0.074630433,-0.6598,-15.0641
3,21,12,0.037922928,4.521093303,11.41193024,0.133765383,-0.088767297,-0.7898,-17.5881
4,21,15,0.08409744,7.391754653,12.67820172,0.15498009,-0.06587775,-0.5567,-9.0706
40,21,18,0.081961201,5.58563055,10.17462388,0.159226334,-0.072737614,-0.5257,-8.9474
6,21,24,0.018534099,1.145975376,7.094653654,0.167379633,-0.144045106,-0.9005,-11.1617
42,55,3,0.019163276,5.179050897,28.90706047,0.133389619,-0.101084104,-1.1496,-35.1154
78,55,6,0.012562656,2.263575012,19.68249369,0.135830362,-0.111196127,-1.1867,-26.2896
44,55,9,0.012050481,1.526614414,15.46739605,0.124397028,-0.103358727,-1.0451,-24.5715
80,55,12,0.028744137,3.103379699,13.65821576,0.139164257,-0.101715776,-0.9709,-19.5339
46,55,15,0.01425041,1.424802815,12.2782997,0.18679236,-0.15782671,-1.2932,-15.847
82,55,18,0.03541343,2.31733146,9.576238224,0.149870365,-0.10803955,-0.784,-12.1839
83,55,24,0.029837985,1.920942305,7.885344131,0.124733144,-0.092608869,-0.7513,-13.5664
84,90,3,0.009036538,2.409674409,31.14207475,0.145762133,-0.120873307,-1.3961,-44.8466
85,90,6,0.007522534,1.334087355,19.4622939,0.157024804,-0.132822681,-1.3254,-25.9418
121,90,9,0.023524482,3.027871749,13.07485902,0.117536675,-0.086886195,-0.8445,-20.9747
87,90,12,0.027981446,2.837538198,11.11336032,0.147562944,-0.109897887,-0.8993,-19.258
88,90,15,0.006009,0.577244019,10.39987173,0.17310561,-0.15378399,-1.188,-18.1121
89,90,18,0.028325043,2.011205767,7.835652582,0.168789997,-0.131793844,-0.8316,-13.7886
90,90,24,0.047471181,2.531399176,7.193070412,0.192056905,-0.139316814,-0.8021,-12.5338
