,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim,j
90,90,24,0.041166741,2.306653399,7.439376121,0.341436875,-0.281162319,-1.1053,-8.8697,3
83,55,24,0.016150918,1.189432693,8.31352096,0.258055786,-0.230024609,-1.2559,-11.2349,30
6,21,24,0.046840394,3.078253194,8.782731681,0.282313705,-0.222900063,-1.1428,-10.8338,3
40,21,18,0.050668339,3.899452831,13.2376227,0.282305048,-0.208350644,-1.3542,-17.6081,30
46,55,15,0.00500625,0.515089279,13.99287661,0.23232201,-0.20362224,-1.6142,-18.8353,3
38,21,12,0.035623643,4.337483535,19.80799341,0.25468671,-0.190145657,-1.6923,-30.1487,30
88,90,15,0.006009,0.623481967,12.00376621,0.19224561,-0.16971456,-1.3893,-19.455,3
82,55,18,0.028156509,2.053808266,10.15479828,0.200716073,-0.159803962,-1.0772,-15.5763,30
42,55,3,-0.003992808,-1.112325949,35.906102,0.170872493,-0.151549102,-1.759,-47.0541,3
80,55,12,0.015824497,1.90103784,15.54829718,0.17683689,-0.145594608,-1.3886,-24.5277,30
2,21,9,0.04056299,5.656666015,22.65923447,0.200681931,-0.140484321,-1.4223,-33.2431,3
78,55,6,-0.002497501,-0.466854718,22.88664181,0.154779027,-0.139937213,-1.5567,-33.6241,30
89,90,18,0.030685674,2.310132386,8.411358557,0.176250115,-0.136042347,-0.8926,-13.5141,3
79,55,9,0,0,17.63597243,0.148824121,-0.134473323,-1.3823,-27.4459,30
85,90,6,0.010544193,2.025152793,20.37435092,0.161526841,-0.134160229,-1.3911,-25.5066,3
122,90,12,0.023919486,2.745516956,13.40983615,0.171331486,-0.133716604,-1.1861,-20.125,30
4,21,15,0.044484,4.495197935,14.9942429,0.18613881,-0.129511,-1.1744,-19.0863,3
121,90,9,0.01171438,1.671899172,16.39646433,0.155080617,-0.129340891,-1.3002,-23.9044,30
84,90,3,0.012065008,3.296539172,35.03808424,0.160540825,-0.128855235,-1.5357,-47.3196,3
36,21,6,0.032925255,6.245611578,27.41502281,0.170005928,-0.120259005,-1.3853,-36.1401,30
0,21,3,0.060591352,15.9399543,44.92320761,0.18244915,-0.104711686,-1.2592,-41.7564,3
