,k,h,winner_mon,winner_t,loser_mon,loser_t,mean,t_com,t_sim
0,3,3,0.086169671,21.89428624,0.037622168,10.74754769,0.046963975,0.5384,16.9641
1,3,6,0.039613164,6.973462186,0.07251633,13.60649111,-0.031105593,-0.3497,-7.9057
2,3,9,0.053990107,7.374626919,0.055027958,7.770504499,-0.00099965,-0.0097,-0.2402
3,3,12,0.043812783,5.615939545,0.061084307,6.15133587,-0.016665925,-0.1625,-2.8717
4,3,15,0.02961609,3.214596117,0.05966436,6.090331483,-0.02938096,-0.2964,-9.0809
5,3,18,0.038964924,3.156927269,0.09592921,7.671029114,-0.054881645,-0.4717,-9.3592
6,3,24,0.063645105,4.42063393,0.041418772,2.745301274,0.022048189,0.1814,3.674
7,7,3,0.095903764,21.73830555,0.030408257,8.795925605,0.064816389,0.6889,20.7498
8,7,6,0.084200562,14.52203033,0.049969858,9.472468917,0.032925255,0.3621,8.0842
9,7,9,0.034065154,5.793185191,0.098198856,11.98830006,-0.060027462,-0.6488,-12.7825
10,7,12,0.063676743,7.219454337,0.066792677,7.785618269,-0.002997301,-0.0299,-0.561
11,7,15,0.05288121,5.663901412,0.09160704,8.06542646,-0.03705031,-0.3471,-5.0578
12,7,18,0.045064511,4.048062377,0.159049526,9.498173323,-0.107243327,-0.8235,-9.2183
13,7,24,0.052772783,3.867530141,0.099706535,5.578395967,-0.046034082,-0.3551,-4.6225
14,13,3,0.093733873,21.84406444,0.069056568,17.7527718,0.023239516,0.2518,7.741
15,13,6,0.073045237,13.04372047,0.080471861,13.63568973,-0.006980427,-0.0744,-2.0386
16,13,9,0.030656676,4.680091068,0.1769794,15.52984249,-0.130248158,-1.1356,-19.8034
17,13,12,0.052040654,5.781501976,0.138083251,11.71377407,-0.079518196,-0.6866,-14.4979
18,13,15,0.08472225,7.603476346,0.26292644,9.337859699,-0.15764316,-0.7735,-8.1636
19,13,18,0.050838339,4.587610078,0.149165485,9.730560512,-0.092862779,-0.7547,-11.1852
20,13,24,0.067063108,3.857470531,0.127293196,7.190948022,-0.058771202,-0.419,-7.2708
