,k,h,winner_mon,winner_t,loser_t,loser_mon,mean,t_com,t_sim
0,3.0,3.0,-0.08182135988943051,-7.943980734532526,1.111348343393336,0.013076314240718423,-0.0937892286606794,-0.6505,-12.3449
1,3.0,6.0,-0.06522830026307191,-4.344336734944055,-2.031361870540747,-0.03159301306212925,-0.03451341801180707,-0.2361,-5.6997
2,3.0,9.0,-0.07872840019500027,-4.0254807365910406,-1.71902825834939,-0.03099114556244631,-0.0488090047738402,-0.3344,-8.0374
3,3.0,12.0,-0.05554594250270928,-2.0794813496400866,-0.01922285600171366,-0.0004999250024999569,-0.05482105646497304,-0.3167,-7.8021
4,3.0,15.0,-0.057353190000000054,-1.841526491707642,-0.5976341917584468,-0.017919000000000018,-0.03979599,-0.217,-4.2574
5,3.0,18.0,-0.07677677171970121,-2.3800918247363736,-0.5602023764607607,-0.017935121958644662,-0.059277084847514705,-0.3373,-6.5879
6,3.0,24.0,-0.03152434624758582,-0.607794102991996,-0.027941171225137475,-0.0012498437109204064,-0.030282169393590186,-0.1334,-2.1277
7,7.0,3.0,-0.09012184885746777,-8.616342722709332,-1.8943707622749757,-0.019820956648050614,-0.07251871648973696,-0.5245,-17.4731
8,7.0,6.0,-0.07042776586566069,-4.288960784499087,-2.404703520013961,-0.03451341801180707,-0.0369417029534177,-0.255,-6.8371
9,7.0,9.0,-0.04848710728421546,-2.0453925993624162,-2.291580656114577,-0.04203313194529523,-0.006651124935966424,-0.0414,-0.7537
10,7.0,12.0,-0.07140910899008124,-2.708981608606355,-1.9291210183924759,-0.043420907448032287,-0.028502507209011374,-0.1739,-3.2447
11,7.0,15.0,-0.06142656000000002,-1.6957905978805388,-1.541972385688116,-0.04703356000000003,-0.014745239999999882,-0.0751,-1.4201
12,7.0,18.0,-0.06025273602067138,-1.4271077821300908,-1.1538216310613487,-0.03590442574178421,-0.02470978922878564,-0.1255,-1.4953
13,7.0,24.0,-0.034380143657450124,-0.6386491147168676,-0.2364755163807491,-0.010613686858612748,-0.023817723956432557,-0.1025,-1.6123
14,13.0,3.0,-0.1288552348192894,-12.946897847509693,-10.144176008791732,-0.09835474263592459,-0.033484488531117074,-0.2481,-8.3432
15,13.0,6.0,-0.1256611435432965,-9.263264573526468,-8.4086474642576,-0.10800653327690435,-0.01984063872102404,-0.1537,-3.3666
16,13.0,9.0,-0.11412205567226408,-5.579141763808468,-4.578662493244193,-0.09032229730902697,-0.025436883006986877,-0.1655,-4.3086
17,13.0,12.0,-0.12727996229632332,-5.891810424049301,-4.406413945689271,-0.09112983887268156,-0.0383006972261799,-0.2738,-5.1481
18,13.0,15.0,-0.08606400000000003,-2.9151590918188535,-1.2962243132703903,-0.03489023999999985,-0.05210303999999999,-0.3156,-4.6692
19,13.0,18.0,-0.09254216816474214,-2.858313747657219,-3.538241466301747,-0.0989457770368588,0.006675551610195951,0.0409,0.7142
20,13.0,24.0,-0.14501436737943652,-3.5364495393560387,-3.062723008692056,-0.10692961172462911,-0.03897070892267818,-0.2266,-2.5511
