,k,h,max_day,winner_mon,loser_mon,mean,t
0,21.0,6.0,3.0,0.05622338336605037,0.17739445868086356,-0.10617980141585803,-1.1045
1,21.0,6.0,5.0,0.05465721611005536,0.1876863056468745,-0.11573685415068558,-1.2054
2,21.0,6.0,7.0,-0.0009996000799918914,0.1876863056468745,-0.1640381200191403,-1.8946
3,21.0,6.0,14.0,0.011048506597179486,0.15421812801311674,-0.12745594711798713,-1.5484
4,21.0,9.0,3.0,0.0,0.22625387799392804,-0.19528123277156106,-1.7592
5,21.0,9.0,5.0,0.004005602986965506,0.18747302348329264,-0.1621765690641226,-1.7294
6,21.0,9.0,7.0,0.030316260943868523,0.16692219042587397,-0.12236315229782202,-1.2971
7,21.0,9.0,14.0,0.011714379682097986,0.1784744986543234,-0.14825485097390767,-1.6104
8,21.0,12.0,3.0,0.021385660460671918,0.21159733064723163,-0.16883238400445122,-1.4981
9,21.0,12.0,5.0,0.05668587464366692,0.2293471372670881,-0.15194973933154787,-1.2378
10,21.0,12.0,7.0,0.027981445543657113,0.20180318513788342,-0.1551166350471982,-1.439
11,21.0,12.0,14.0,0.027473172896958165,0.1862316482770099,-0.14263432911959317,-1.4068
12,21.0,15.0,3.0,0.07267449000000004,0.24612569000000017,-0.15470364000000003,-1.0601
13,21.0,15.0,5.0,0.060899999999999954,0.24567921000000026,-0.16478678999999996,-1.2529
14,21.0,15.0,7.0,0.005206759999999866,0.26495009000000014,-0.22929159,-1.7668
15,21.0,15.0,14.0,0.05493440999999977,0.19617969000000035,-0.12876443999999998,-1.0963
16,21.0,18.0,3.0,0.01286624411324544,0.2991015558852266,-0.25558658243376986,-1.6008
17,21.0,18.0,5.0,0.016722160698633637,0.2520732829296679,-0.2138077719328978,-1.5871
18,21.0,18.0,7.0,-0.003497549427932789,0.2075379040317773,-0.1947946930251082,-1.6015
19,21.0,18.0,14.0,0.013033770782553411,0.16453559974361176,-0.14216434574048764,-1.2795
20,21.0,24.0,3.0,0.03449236131315625,0.4050987795361125,-0.34274987134259904,-1.3584
21,21.0,24.0,5.0,0.07339852744255282,0.3535109855449414,-0.26192113611221346,-1.2706
22,21.0,24.0,7.0,0.06288584615049131,0.3333553805934286,-0.2537955266272558,-1.2749
23,21.0,24.0,14.0,0.028832185699359858,0.2988881210138181,-0.2549742528419433,-1.3902
24,55.0,6.0,3.0,-0.007974440927242754,0.1917080725421949,-0.17266688465276103,-1.8291
25,55.0,6.0,5.0,0.0010004000800079016,0.1609633212557846,-0.14170852944710854,-1.4916
26,55.0,6.0,7.0,-0.0029964021593522627,0.15365744691614847,-0.13949392780089964,-1.4841
27,55.0,6.0,14.0,-0.018363605593613164,0.1637831084267174,-0.16100110165066706,-1.8531
28,55.0,9.0,3.0,0.012050480664180574,0.23125938244864974,-0.18867732664437908,-1.6406
29,55.0,9.0,5.0,-0.009965046654995313,0.23318837891334376,-0.20894193992123578,-1.6731
30,55.0,9.0,7.0,-0.006982866003864663,0.152133420553886,-0.1437778818848573,-1.515
31,55.0,9.0,14.0,-0.006982866003864663,0.2351194898762008,-0.2078097950326262,-1.6707
32,55.0,12.0,3.0,-0.0029973005400809605,0.2330290869881686,-0.20700114432481764,-1.8534
33,55.0,12.0,5.0,0.008521687277285528,0.1909458441698162,-0.1636766883712668,-1.3146
34,55.0,12.0,7.0,0.018602801515624323,0.18457049229699707,-0.14945647533812478,-1.2273
35,55.0,12.0,14.0,0.0020012001599838403,0.2160905483975959,-0.18948464186718084,-1.7182
36,55.0,15.0,3.0,0.011432490000000017,0.24679556000000002,-0.20950119,-1.5073
37,55.0,15.0,5.0,0.0002000099999999172,0.18657448999999993,-0.17044335999999993,-1.5445
38,55.0,15.0,7.0,0.009824009999999772,0.19180888999999968,-0.16606575999999995,-1.504
39,55.0,15.0,14.0,0.013444889999999932,0.2445633599999999,-0.20594078999999998,-1.3427
40,55.0,18.0,3.0,0.026134966863140763,0.2992866183591545,-0.24399844889045263,-1.4479
41,55.0,18.0,5.0,0.008012793184231537,0.27678691501217134,-0.2419109538374693,-1.4045
42,55.0,18.0,7.0,-0.0043295766918981515,0.19999888539016575,-0.1891320080771145,-1.4117
43,55.0,18.0,14.0,0.024788156425387786,0.25553980912434815,-0.20941293467579292,-1.5255
44,55.0,24.0,3.0,0.007130069346382273,0.35762907767630403,-0.3267351180428004,-1.3989
45,55.0,24.0,5.0,0.024559733372740977,0.3009958500499066,-0.2607446149153023,-1.1746
46,55.0,24.0,7.0,0.03663226468576797,0.15012871893677904,-0.11010579716338242,-0.8324
47,55.0,24.0,14.0,0.04330939627601982,0.21008033271126747,-0.1601304467742901,-0.9373
48,90.0,6.0,3.0,0.008025640992778804,0.14527334404794967,-0.12296340151435847,-1.3878
49,90.0,6.0,5.0,0.012057738405967466,0.13472353063876463,-0.11074102988960532,-1.2737
50,90.0,6.0,7.0,0.010544192707281352,0.14193338323230753,-0.11800024793019237,-1.2965
51,90.0,6.0,14.0,0.0005001000100004482,0.14471614188664028,-0.12924780204806063,-1.4094
52,90.0,9.0,3.0,0.022847032659288224,0.13930130285664077,-0.10582694176311813,-1.0254
53,90.0,9.0,5.0,0.015752751739621873,0.17660583255779483,-0.143179710803094,-1.4303
54,90.0,9.0,7.0,0.014405376357608857,0.1773530499055127,-0.14467459031745078,-1.384
55,90.0,9.0,14.0,0.017101379370708658,0.14992648041469403,-0.12053645532690016,-1.222
56,90.0,12.0,3.0,0.017591982093907,0.1984561673183678,-0.161878917431019,-1.326
57,90.0,12.0,5.0,0.020373184657568544,0.14647716184533643,-0.11594696987290287,-1.0764
58,90.0,12.0,7.0,-0.007980810244099912,0.1815286664471365,-0.17084462488437946,-1.3315
59,90.0,12.0,14.0,0.01028154027678796,0.16638986038089154,-0.1421783563206196,-1.2567
60,90.0,15.0,3.0,0.02819600000000011,0.18766404000000025,-0.14585435999999996,-1.0875
61,90.0,15.0,5.0,0.026168999999999887,0.16251524000000006,-0.1261489600000001,-1.0655
62,90.0,15.0,7.0,0.020908159999999842,0.17288899999999985,-0.14011470999999998,-1.1356
63,90.0,15.0,14.0,0.0012003599999999004,0.17809315999999975,-0.16240895999999994,-1.2317
64,90.0,18.0,3.0,0.020079893757626532,0.2028686654207732,-0.16911045872097308,-0.9943
65,90.0,18.0,5.0,0.01202877701511107,0.1919423372463267,-0.16709757052079954,-1.1522
66,90.0,18.0,7.0,0.010354674207600167,0.15110432010847297,-0.13289610844969468,-1.045
67,90.0,18.0,14.0,0.029673709704707507,0.2293628918623214,-0.18283861443123606,-1.1667
68,90.0,24.0,3.0,0.04066271490148732,0.2756171439711228,-0.22278120966967263,-1.0
69,90.0,24.0,5.0,0.037891444311680234,0.2608047190356704,-0.2119503647021549,-0.9801
70,90.0,24.0,7.0,0.031724388379605895,0.21865710433641894,-0.17915951757261095,-0.8612
71,90.0,24.0,14.0,0.017655955231970166,0.2647338456814312,-0.2346485112088883,-1.0439
