,k,h,mean,winner_mon,loser_mon,t,j
0,,6.0,-0.045161351126260074,0.07145914335940917,0.12096079418564543,1.0689,6.0
1,,9.0,-0.07463043339644093,0.07944811324681389,0.16247169118561433,0.6511,6.0
2,,12.0,-0.08876729732914801,0.037922927718804456,0.13376538277258287,0.5732,6.0
3,,15.0,-0.06587774999999996,0.08409743999999986,0.15498009000000001,1.0562,6.0
4,,18.0,-0.07273761362297282,0.08196120055895229,0.15922633419320498,-0.9947,6.0
5,,24.0,-0.14404510584483166,0.018534099180832042,0.16737963298216174,0.7929,6.0
6,,6.0,-0.045161351126260074,0.07145914335940917,0.12096079418564543,1.0691,12.0
7,,9.0,-0.07463043339644093,0.07944811324681389,0.16247169118561433,1.042,12.0
8,,12.0,-0.08876729732914801,0.037922927718804456,0.13376538277258287,0.3944,12.0
9,,15.0,-0.06587774999999996,0.08409743999999986,0.15498009000000001,0.423,12.0
10,,18.0,-0.07273761362297282,0.08196120055895229,0.15922633419320498,0.5786,12.0
11,,24.0,-0.14404510584483166,0.018534099180832042,0.16737963298216174,-0.9357,12.0
12,,6.0,-0.045161351126260074,0.07145914335940917,0.12096079418564543,0.7705,28.0
13,,9.0,-0.07463043339644093,0.07944811324681389,0.16247169118561433,0.9593,28.0
14,,12.0,-0.08876729732914801,0.037922927718804456,0.13376538277258287,0.9887,28.0
15,,15.0,-0.06587774999999996,0.08409743999999986,0.15498009000000001,0.5509,28.0
16,,18.0,-0.07273761362297282,0.08196120055895229,0.15922633419320498,-0.7171,28.0
17,,24.0,-0.14404510584483166,0.018534099180832042,0.16737963298216174,0.8926,28.0
18,,6.0,-0.045161351126260074,0.07145914335940917,0.12096079418564543,1.0193,24.0
19,,9.0,-0.07463043339644093,0.07944811324681389,0.16247169118561433,0.6428,24.0
20,,12.0,-0.08876729732914801,0.037922927718804456,0.13376538277258287,0.2886,24.0
21,,15.0,-0.06587774999999996,0.08409743999999986,0.15498009000000001,0.3029,24.0
22,,18.0,-0.07273761362297282,0.08196120055895229,0.15922633419320498,-1.1165,24.0
23,,24.0,-0.14404510584483166,0.018534099180832042,0.16737963298216174,0.8516,24.0
24,,6.0,-0.111196126589438,0.012562656445409992,0.13583036193442477,1.0689,6.0
25,,9.0,-0.10335872689240067,0.012050480664180574,0.12439702781212625,0.6511,6.0
26,,12.0,-0.10171577560954137,0.028744137324995922,0.1391642569984053,0.5732,6.0
27,,15.0,-0.15782671000000004,0.014250410000000269,0.18679235999999988,1.0562,6.0
28,,18.0,-0.10803954988430808,0.03541342972201211,0.14987036455768243,-0.9947,6.0
29,,24.0,-0.09260886891038389,0.029837985050435556,0.12473314425032433,0.7929,6.0
30,,6.0,-0.111196126589438,0.012562656445409992,0.13583036193442477,1.0691,12.0
31,,9.0,-0.10335872689240067,0.012050480664180574,0.12439702781212625,1.042,12.0
32,,12.0,-0.10171577560954137,0.028744137324995922,0.1391642569984053,0.3944,12.0
33,,15.0,-0.15782671000000004,0.014250410000000269,0.18679235999999988,0.423,12.0
34,,18.0,-0.10803954988430808,0.03541342972201211,0.14987036455768243,0.5786,12.0
35,,24.0,-0.09260886891038389,0.029837985050435556,0.12473314425032433,-0.9357,12.0
36,,6.0,-0.111196126589438,0.012562656445409992,0.13583036193442477,0.7705,28.0
37,,9.0,-0.10335872689240067,0.012050480664180574,0.12439702781212625,0.9593,28.0
38,,12.0,-0.10171577560954137,0.028744137324995922,0.1391642569984053,0.9887,28.0
39,,15.0,-0.15782671000000004,0.014250410000000269,0.18679235999999988,0.5509,28.0
40,,18.0,-0.10803954988430808,0.03541342972201211,0.14987036455768243,-0.7171,28.0
41,,24.0,-0.09260886891038389,0.029837985050435556,0.12473314425032433,0.8926,28.0
42,,6.0,-0.111196126589438,0.012562656445409992,0.13583036193442477,1.0193,24.0
43,,9.0,-0.10335872689240067,0.012050480664180574,0.12439702781212625,0.6428,24.0
44,,12.0,-0.10171577560954137,0.028744137324995922,0.1391642569984053,0.2886,24.0
45,,15.0,-0.15782671000000004,0.014250410000000269,0.18679235999999988,0.3029,24.0
46,,18.0,-0.10803954988430808,0.03541342972201211,0.14987036455768243,-1.1165,24.0
47,,24.0,-0.09260886891038389,0.029837985050435556,0.12473314425032433,0.8516,24.0
48,,6.0,-0.13282268051013857,0.007522533775320417,0.15702480436435629,1.0689,6.0
49,,9.0,-0.08688619548622623,0.02352448207389557,0.11753667456344519,0.6511,6.0
50,,12.0,-0.10989788736613637,0.027981445543657113,0.14756294372799417,0.5732,6.0
51,,15.0,-0.1537839900000001,0.006008999999999709,0.1731056099999999,1.0562,6.0
52,,18.0,-0.1317938444904333,0.02832504260305968,0.16878999657370275,-0.9947,6.0
53,,24.0,-0.13931681440464416,0.04747118066012335,0.19205690457412805,0.7929,6.0
54,,6.0,-0.13282268051013857,0.007522533775320417,0.15702480436435629,1.0691,12.0
55,,9.0,-0.08688619548622623,0.02352448207389557,0.11753667456344519,1.042,12.0
56,,12.0,-0.10989788736613637,0.027981445543657113,0.14756294372799417,0.3944,12.0
57,,15.0,-0.1537839900000001,0.006008999999999709,0.1731056099999999,0.423,12.0
58,,18.0,-0.1317938444904333,0.02832504260305968,0.16878999657370275,0.5786,12.0
59,,24.0,-0.13931681440464416,0.04747118066012335,0.19205690457412805,-0.9357,12.0
60,,6.0,-0.13282268051013857,0.007522533775320417,0.15702480436435629,0.7705,28.0
61,,9.0,-0.08688619548622623,0.02352448207389557,0.11753667456344519,0.9593,28.0
62,,12.0,-0.10989788736613637,0.027981445543657113,0.14756294372799417,0.9887,28.0
63,,15.0,-0.1537839900000001,0.006008999999999709,0.1731056099999999,0.5509,28.0
64,,18.0,-0.1317938444904333,0.02832504260305968,0.16878999657370275,-0.7171,28.0
65,,24.0,-0.13931681440464416,0.04747118066012335,0.19205690457412805,0.8926,28.0
