,k,h,mean,winner_mon,loser_mon,t,j
52,,18,-0.136042347,0.030685674,0.176250115,-0.8926,6
58,,18,-0.136042347,0.030685674,0.176250115,-0.8926,12
64,,18,-0.136042347,0.030685674,0.176250115,-0.8926,28
70,,18,-0.136042347,0.030685674,0.176250115,-0.8926,24
28,,18,-0.159803962,0.028156509,0.200716073,-1.0772,6
34,,18,-0.159803962,0.028156509,0.200716073,-1.0772,12
40,,18,-0.159803962,0.028156509,0.200716073,-1.0772,28
46,,18,-0.159803962,0.028156509,0.200716073,-1.0772,24
53,,24,-0.281162319,0.041166741,0.341436875,-1.1053,6
59,,24,-0.281162319,0.041166741,0.341436875,-1.1053,12
65,,24,-0.281162319,0.041166741,0.341436875,-1.1053,28
71,,24,-0.281162319,0.041166741,0.341436875,-1.1053,24
5,,24,-0.222900063,0.046840394,0.282313705,-1.1428,6
11,,24,-0.222900063,0.046840394,0.282313705,-1.1428,12
17,,24,-0.222900063,0.046840394,0.282313705,-1.1428,28
23,,24,-0.222900063,0.046840394,0.282313705,-1.1428,24
3,,15,-0.129511,0.044484,0.18613881,-1.1744,6
9,,15,-0.129511,0.044484,0.18613881,-1.1744,12
15,,15,-0.129511,0.044484,0.18613881,-1.1744,28
21,,15,-0.129511,0.044484,0.18613881,-1.1744,24
50,,12,-0.133716604,0.023919486,0.171331486,-1.1861,6
56,,12,-0.133716604,0.023919486,0.171331486,-1.1861,12
62,,12,-0.133716604,0.023919486,0.171331486,-1.1861,28
68,,12,-0.133716604,0.023919486,0.171331486,-1.1861,24
29,,24,-0.230024609,0.016150918,0.258055786,-1.2559,6
35,,24,-0.230024609,0.016150918,0.258055786,-1.2559,12
41,,24,-0.230024609,0.016150918,0.258055786,-1.2559,28
47,,24,-0.230024609,0.016150918,0.258055786,-1.2559,24
49,,9,-0.129340891,0.01171438,0.155080617,-1.3002,6
55,,9,-0.129340891,0.01171438,0.155080617,-1.3002,12
61,,9,-0.129340891,0.01171438,0.155080617,-1.3002,28
67,,9,-0.129340891,0.01171438,0.155080617,-1.3002,24
4,,18,-0.208350644,0.050668339,0.282305048,-1.3542,6
10,,18,-0.208350644,0.050668339,0.282305048,-1.3542,12
16,,18,-0.208350644,0.050668339,0.282305048,-1.3542,28
22,,18,-0.208350644,0.050668339,0.282305048,-1.3542,24
25,,9,-0.134473323,0,0.148824121,-1.3823,6
31,,9,-0.134473323,0,0.148824121,-1.3823,12
37,,9,-0.134473323,0,0.148824121,-1.3823,28
43,,9,-0.134473323,0,0.148824121,-1.3823,24
0,,6,-0.120259005,0.032925255,0.170005928,-1.3853,6
6,,6,-0.120259005,0.032925255,0.170005928,-1.3853,12
12,,6,-0.120259005,0.032925255,0.170005928,-1.3853,28
18,,6,-0.120259005,0.032925255,0.170005928,-1.3853,24
26,,12,-0.145594608,0.015824497,0.17683689,-1.3886,6
32,,12,-0.145594608,0.015824497,0.17683689,-1.3886,12
38,,12,-0.145594608,0.015824497,0.17683689,-1.3886,28
44,,12,-0.145594608,0.015824497,0.17683689,-1.3886,24
51,,15,-0.16971456,0.006009,0.19224561,-1.3893,6
57,,15,-0.16971456,0.006009,0.19224561,-1.3893,12
63,,15,-0.16971456,0.006009,0.19224561,-1.3893,28
69,,15,-0.16971456,0.006009,0.19224561,-1.3893,24
48,,6,-0.134160229,0.010544193,0.161526841,-1.3911,6
54,,6,-0.134160229,0.010544193,0.161526841,-1.3911,12
60,,6,-0.134160229,0.010544193,0.161526841,-1.3911,28
66,,6,-0.134160229,0.010544193,0.161526841,-1.3911,24
1,,9,-0.140484321,0.04056299,0.200681931,-1.4223,6
7,,9,-0.140484321,0.04056299,0.200681931,-1.4223,12
13,,9,-0.140484321,0.04056299,0.200681931,-1.4223,28
19,,9,-0.140484321,0.04056299,0.200681931,-1.4223,24
24,,6,-0.139937213,-0.002497501,0.154779027,-1.5567,6
30,,6,-0.139937213,-0.002497501,0.154779027,-1.5567,12
36,,6,-0.139937213,-0.002497501,0.154779027,-1.5567,28
42,,6,-0.139937213,-0.002497501,0.154779027,-1.5567,24
27,,15,-0.20362224,0.00500625,0.23232201,-1.6142,6
33,,15,-0.20362224,0.00500625,0.23232201,-1.6142,12
39,,15,-0.20362224,0.00500625,0.23232201,-1.6142,28
45,,15,-0.20362224,0.00500625,0.23232201,-1.6142,24
2,,12,-0.190145657,0.035623643,0.25468671,-1.6923,6
8,,12,-0.190145657,0.035623643,0.25468671,-1.6923,12
14,,12,-0.190145657,0.035623643,0.25468671,-1.6923,28
20,,12,-0.190145657,0.035623643,0.25468671,-1.6923,24
